,Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Unmarried
1027,34.0,1,6.0,2,4.0,0.0,4.0,6.0,0,1,1,1.0,0.0,18294.0,1,1,0,0,0,0
3869,34.0,1,22.0,4,4.0,1.0,3.0,2.0,1,1,1,2.0,1.0,23556.0,1,0,1,0,1,0
2232,26.0,1,8.0,2,3.0,0.0,5.0,7.0,1,5,0,0.0,0.0,17042.0,0,1,0,1,1,0
1755,37.0,1,6.0,2,3.0,0.0,3.0,2.0,0,1,1,0.0,0.0,17115.0,1,1,0,0,0,1
2083,36.0,2,9.0,2,3.0,0.0,3.0,1.0,0,1,1,0.0,0.0,22347.0,1,1,0,1,1,0
1175,39.0,1,18.0,3,3.0,1.0,4.0,5.0,0,3,1,1.0,1.0,20295.0,1,0,1,1,1,0
859,29.0,1,21.0,3,5.0,0.0,3.0,1.0,1,5,1,0.0,0.0,17168.0,1,1,0,0,0,0
1675,29.0,3,33.0,2,3.0,2.0,3.0,2.0,0,3,0,0.0,2.0,22639.0,1,0,1,0,1,0
4280,42.0,3,11.0,3,4.0,1.0,4.0,3.0,0,3,1,1.0,1.0,28033.0,0,0,1,1,0,1
2370,36.0,1,9.0,2,3.0,0.0,4.0,2.0,0,3,0,1.0,0.0,18692.0,0,0,0,1,1,0
4382,53.0,1,13.0,4,4.0,1.0,5.0,5.0,1,4,1,2.0,1.0,24255.0,1,0,0,1,1,0
175,56.0,1,13.0,3,3.0,0.0,5.0,5.0,1,4,1,1.0,0.0,22347.0,1,1,0,0,1,0
3965,29.0,1,12.0,3,4.0,0.0,3.0,3.0,1,1,0,1.0,0.0,22119.0,1,0,0,1,0,1
1777,38.0,1,31.0,2,4.0,2.0,4.0,4.0,0,3,0,1.0,2.0,27061.0,1,1,0,0,1,0
45,41.0,1,18.0,2,3.0,4.0,3.0,2.0,0,4,1,0.0,4.0,34545.0,1,0,0,0,0,0
2648,39.0,1,36.0,4,4.0,1.0,5.0,2.0,1,3,0,2.0,1.0,25351.0,1,0,1,1,0,0
4296,27.0,1,10.0,4,4.0,0.0,5.0,2.0,0,3,0,2.0,0.0,21780.0,0,0,0,1,0,1
1822,48.0,3,35.0,3,3.0,2.0,3.0,4.0,0,4,0,1.0,2.0,27504.0,1,0,1,0,1,0
3961,38.0,1,26.0,4,4.0,0.0,4.0,6.0,0,4,0,2.0,0.0,21700.0,1,1,0,1,1,0
3621,51.0,1,24.0,3,5.0,2.0,5.0,7.0,0,3,1,1.0,2.0,31947.0,1,1,0,0,1,0
4830,47.0,1,29.0,4,4.0,1.0,3.0,3.0,1,5,1,3.0,1.0,37467.0,1,0,1,1,1,0
4032,37.0,1,10.0,3,4.0,0.0,3.0,7.0,0,1,0,2.0,0.0,21513.0,1,1,0,0,1,0
1634,27.0,1,9.0,3,4.0,0.0,3.0,2.0,1,1,0,2.0,0.0,17566.0,0,0,1,1,1,0
1564,32.0,3,12.0,2,4.0,1.0,3.0,2.0,0,5,1,1.0,1.0,20010.0,1,0,1,1,0,1
3026,41.0,1,9.0,3,2.0,1.0,4.0,3.0,0,3,0,2.0,1.0,22922.0,0,0,1,0,0,0
2700,43.0,1,9.0,3,5.0,0.0,5.0,2.0,1,4,1,1.0,0.0,21271.0,1,0,1,0,1,0
2170,58.0,1,8.0,2,3.0,0.0,3.0,5.0,0,1,0,0.0,0.0,17479.0,1,0,0,1,0,1
2890,42.0,3,17.0,3,4.0,1.0,3.0,2.0,0,2,0,2.0,1.0,24908.0,0,1,0,1,0,1
721,50.0,1,30.0,3,3.0,3.0,3.0,4.0,1,4,0,0.0,3.0,28973.0,1,1,0,1,0,0
1650,36.0,1,18.0,3,3.0,0.0,3.0,1.0,1,4,1,1.0,0.0,22347.0,1,0,1,0,1,0
4155,33.0,3,33.0,4,4.0,1.0,3.0,2.0,0,4,1,2.0,1.0,23143.0,0,0,1,1,1,0
4847,29.0,1,8.0,4,5.0,0.0,5.0,8.0,0,3,1,2.0,0.0,20758.0,1,0,0,1,0,1
1946,24.0,1,23.0,3,4.0,0.0,4.0,2.0,0,3,1,1.0,0.0,17127.0,1,1,0,1,1,0
1345,35.0,1,13.0,2,4.0,1.0,4.0,1.0,1,1,1,1.0,1.0,19788.0,1,1,0,0,1,0
4581,42.0,1,9.0,3,6.0,0.0,3.0,6.0,1,3,0,2.0,0.0,21456.0,1,1,0,0,1,0
2591,42.0,1,17.0,4,5.0,3.0,5.0,3.0,0,2,1,1.0,3.0,35859.0,0,1,0,1,1,0
2221,50.0,3,6.0,3,3.0,1.0,3.0,1.0,0,1,0,1.0,1.0,21347.0,0,1,0,0,1,0
1616,30.0,1,8.0,2,4.0,0.0,3.0,1.0,0,4,0,0.0,0.0,17720.0,1,0,1,1,0,1
1627,58.0,1,15.0,3,4.0,0.0,4.0,5.0,1,1,1,1.0,0.0,18346.0,1,0,1,0,1,0
4489,55.0,1,26.0,4,4.0,1.0,5.0,2.0,1,3,0,3.0,1.0,24163.0,1,0,1,0,1,0
4461,43.0,1,26.0,3,2.0,0.0,3.0,8.0,1,3,0,1.0,0.0,21437.0,0,0,1,1,1,0
1714,45.0,1,6.0,3,1.0,4.0,3.0,1.0,0,4,1,1.0,4.0,34202.0,1,1,0,1,1,0
3165,51.0,1,31.0,4,4.0,3.0,3.0,5.0,1,4,0,1.0,3.0,32651.0,1,1,0,1,0,0
4319,26.0,1,10.0,4,4.0,0.0,5.0,7.0,0,5,1,2.0,0.0,22709.0,1,0,1,1,1,0
4081,31.0,3,12.0,3,4.0,2.0,3.0,4.0,0,4,1,2.0,2.0,28097.0,1,1,0,0,1,0
3441,28.0,1,24.0,3,4.0,0.0,3.0,3.0,1,5,1,1.0,0.0,21072.0,1,1,0,0,0,1
1020,36.0,1,6.0,3,3.0,0.0,3.0,1.0,0,3,1,0.0,0.0,18420.0,1,0,0,1,0,0
4328,25.0,3,7.0,4,4.0,0.0,4.0,3.0,1,4,0,1.0,0.0,21880.0,1,0,0,0,0,1
351,32.0,1,8.0,3,3.0,0.0,4.0,2.0,0,4,0,0.0,0.0,17370.0,1,0,1,0,0,0
2628,54.0,1,20.0,3,3.0,1.0,5.0,3.0,0,2,1,2.0,1.0,23128.0,1,0,1,0,1,0
4231,53.0,1,15.0,3,5.0,1.0,4.0,4.0,0,1,1,1.0,1.0,23619.0,1,0,1,1,1,0
805,45.0,3,15.0,3,4.0,1.0,3.0,2.0,0,3,0,0.0,1.0,20593.0,0,1,0,0,0,0
718,36.0,1,29.0,2,3.0,1.0,5.0,2.0,1,2,1,0.0,1.0,18633.0,0,1,0,1,0,0
4505,34.0,3,23.0,4,4.0,1.0,5.0,7.0,0,3,1,1.0,1.0,24002.0,1,0,1,0,0,1
308,58.0,1,6.0,2,5.0,1.0,3.0,3.0,1,2,1,1.0,1.0,20660.0,0,1,0,1,1,0
4173,32.0,1,36.0,4,5.0,0.0,4.0,2.0,0,3,0,3.0,0.0,22157.0,0,0,1,1,0,1
366,41.0,3,10.0,2,3.0,1.0,4.0,2.0,0,3,1,0.0,1.0,24355.0,0,0,1,1,0,1
838,42.0,3,18.0,2,3.0,3.0,5.0,1.0,1,5,1,1.0,3.0,28758.0,0,1,0,1,0,1
4010,25.0,3,10.0,3,4.0,1.0,3.0,2.0,0,4,0,1.0,1.0,23677.0,1,1,0,0,1,0
776,20.0,3,15.0,2,3.0,0.0,3.0,2.0,1,4,0,0.0,0.0,17323.0,0,0,1,0,0,1
3614,28.0,1,9.0,3,4.0,0.0,3.0,4.0,0,3,0,2.0,0.0,21258.0,0,0,1,1,0,1
3914,42.0,3,7.0,4,4.0,1.0,3.0,2.0,1,4,0,3.0,1.0,24671.0,1,1,0,0,0,1
2900,32.0,3,14.0,3,5.0,2.0,3.0,2.0,0,3,1,1.0,2.0,30235.0,1,1,0,1,1,0
19,36.0,1,8.0,2,3.0,0.0,3.0,6.0,1,4,0,1.0,0.0,22347.0,1,1,0,1,0,1
2669,60.0,1,10.0,4,5.0,0.0,3.0,5.0,0,3,0,2.0,0.0,20855.0,1,1,0,1,0,0
2172,30.0,3,14.0,3,3.0,2.0,3.0,6.0,0,3,1,0.0,2.0,22264.0,1,1,0,1,1,0
763,34.0,3,16.0,2,3.0,0.0,3.0,2.0,1,2,0,1.0,0.0,17220.0,1,1,0,0,0,0
1973,34.0,1,6.0,2,3.0,0.0,3.0,2.0,0,3,1,1.0,0.0,17691.0,1,1,0,1,1,0
1654,53.0,1,13.0,2,1.0,1.0,5.0,2.0,0,1,1,0.0,1.0,22347.0,1,0,1,0,1,0
438,35.0,1,22.0,3,3.0,2.0,3.0,5.0,1,2,0,1.0,2.0,22632.0,1,1,0,1,0,0
1044,49.0,1,11.0,3,3.0,1.0,3.0,3.0,0,3,0,0.0,1.0,21651.0,1,0,0,1,0,0
2426,56.0,3,22.0,3,3.0,2.0,5.0,3.0,1,5,1,1.0,2.0,34717.0,1,1,0,0,0,1
3163,48.0,3,11.0,3,4.0,1.0,3.0,3.0,1,3,1,2.0,1.0,22841.0,1,1,0,0,0,1
3810,40.0,3,28.0,3,6.0,1.0,3.0,8.0,0,5,0,1.0,1.0,24414.0,0,1,0,0,1,0
4549,36.0,1,16.0,4,5.0,2.0,3.0,3.0,1,4,1,3.0,2.0,29363.0,1,1,0,0,1,0
3564,39.0,3,23.0,3,4.0,1.0,4.0,4.0,0,1,0,1.0,1.0,22876.0,1,1,0,0,0,1
3716,39.0,1,13.0,3,5.0,0.0,3.0,3.0,0,3,0,2.0,0.0,22380.0,1,1,0,0,1,0
2880,34.0,1,17.0,3,6.0,0.0,3.0,2.0,0,5,0,1.0,0.0,22086.0,1,0,1,1,1,0
2144,58.0,1,11.0,2,4.0,2.0,4.0,3.0,1,5,1,1.0,2.0,25552.0,1,0,0,0,1,0
1244,30.0,1,8.0,3,4.0,0.0,5.0,1.0,0,3,0,1.0,0.0,19968.0,0,0,0,0,0,1
582,40.0,1,13.0,2,1.0,1.0,4.0,2.0,0,3,0,1.0,1.0,22347.0,0,0,1,0,0,0
203,40.0,1,25.0,2,3.0,1.0,3.0,1.0,1,2,1,1.0,1.0,17741.0,1,0,1,1,0,0
3886,30.0,1,7.0,3,4.0,0.0,3.0,2.0,1,3,1,1.0,0.0,23465.0,1,0,1,1,1,0
4358,49.0,3,9.0,3,4.0,1.0,3.0,4.0,0,5,1,1.0,1.0,22729.0,1,0,1,0,1,0
2164,33.0,1,6.0,2,4.0,1.0,3.0,1.0,0,4,1,1.0,1.0,21949.0,1,1,0,0,0,1
4754,36.0,1,7.0,3,5.0,0.0,3.0,8.0,0,1,1,2.0,0.0,20936.0,1,0,1,1,1,0
4574,59.0,1,9.0,3,5.0,0.0,3.0,2.0,1,1,1,1.0,0.0,21058.0,0,1,0,1,1,0
1480,35.0,1,22.0,2,1.0,0.0,4.0,1.0,0,4,1,1.0,0.0,17426.0,1,0,1,1,1,0
889,27.0,1,20.0,2,3.0,0.0,5.0,2.0,1,4,1,0.0,0.0,17235.0,1,1,0,1,0,0
3375,31.0,1,16.0,4,4.0,1.0,3.0,2.0,1,3,1,3.0,1.0,23373.0,0,0,1,0,0,1
3543,46.0,1,7.0,4,4.0,2.0,4.0,3.0,0,3,1,2.0,2.0,26119.0,1,0,0,1,1,0
4269,27.0,3,7.0,3,4.0,1.0,3.0,3.0,0,5,0,2.0,1.0,23974.0,1,1,0,1,1,0
4424,55.0,2,26.0,3,4.0,2.0,4.0,4.0,0,3,1,2.0,2.0,29403.0,1,0,1,1,1,0
517,25.0,3,13.0,2,2.0,1.0,4.0,1.0,0,4,0,0.0,1.0,19851.0,1,1,0,1,0,0
1090,29.0,1,14.0,2,5.0,1.0,5.0,4.0,0,1,0,0.0,1.0,24715.0,1,1,0,0,1,0
4681,38.0,1,10.0,3,4.0,1.0,4.0,5.0,0,4,1,1.0,1.0,22785.0,1,1,0,0,0,1
3467,57.0,1,7.0,3,4.0,0.0,5.0,4.0,0,5,1,2.0,0.0,20744.0,1,1,0,0,0,0
668,28.0,1,15.0,3,3.0,0.0,3.0,6.0,0,3,1,1.0,0.0,17377.0,1,0,1,0,1,0
4137,39.0,3,10.0,4,4.0,2.0,3.0,2.0,0,1,1,2.0,2.0,29287.0,1,1,0,1,1,0
3350,35.0,1,27.0,3,2.0,0.0,3.0,2.0,0,1,1,1.0,0.0,21263.0,1,0,0,0,0,0
4802,36.0,3,15.0,4,5.0,2.0,3.0,6.0,1,5,1,3.0,2.0,29055.0,0,0,1,0,1,0
2476,31.0,1,16.0,3,5.0,0.0,3.0,3.0,0,4,1,2.0,0.0,20884.0,1,0,1,1,0,1
3587,46.0,3,33.0,3,5.0,1.0,5.0,3.0,0,3,0,1.0,1.0,23063.0,0,0,1,1,1,0
1144,31.0,3,8.0,2,3.0,1.0,5.0,1.0,0,1,0,0.0,1.0,20332.0,0,1,0,1,0,1
4140,38.0,3,11.0,3,4.0,0.0,3.0,6.0,0,4,1,1.0,0.0,21471.0,0,0,1,1,1,0
4563,54.0,1,30.0,4,4.0,3.0,3.0,8.0,0,5,1,2.0,3.0,32953.0,1,1,0,0,0,1
1074,33.0,1,14.0,3,3.0,1.0,3.0,3.0,1,3,0,2.0,1.0,21388.0,1,1,0,1,0,1
759,45.0,2,30.0,2,3.0,0.0,4.0,2.0,0,4,0,0.0,0.0,17177.0,1,0,1,1,0,1
1886,38.0,1,8.0,2,3.0,0.0,3.0,2.0,1,5,1,0.0,0.0,16702.0,0,1,0,1,1,0
2005,41.0,2,16.0,3,4.0,4.0,3.0,4.0,0,1,1,1.0,4.0,34141.0,1,1,0,1,1,0
2299,33.0,3,15.0,3,3.0,1.0,5.0,1.0,1,3,0,0.0,1.0,23224.0,1,0,1,0,0,1
1813,29.0,3,16.0,2,4.0,1.0,4.0,2.0,1,5,1,0.0,1.0,23268.0,1,0,1,0,1,0
2726,30.0,3,9.0,3,4.0,1.0,3.0,3.0,0,2,0,1.0,1.0,23232.0,0,1,0,1,0,1
214,30.0,1,9.0,2,3.0,0.0,5.0,6.0,1,4,1,1.0,0.0,17657.0,1,0,0,0,0,1
3998,35.0,1,7.0,4,4.0,1.0,4.0,3.0,0,5,1,3.0,1.0,23003.0,1,0,1,1,1,0
2662,46.0,3,13.0,3,5.0,2.0,3.0,8.0,0,4,1,1.0,2.0,27543.0,0,0,1,0,0,1
693,36.0,3,9.0,2,4.0,2.0,3.0,2.0,1,2,1,0.0,2.0,25325.0,1,1,0,1,0,0
1361,26.0,1,12.0,3,1.0,0.0,3.0,1.0,0,4,1,1.0,0.0,17544.0,0,1,0,1,1,0
3119,32.0,3,14.0,3,5.0,0.0,3.0,5.0,0,4,1,2.0,0.0,21007.0,1,1,0,1,0,0
2301,31.0,1,21.0,3,3.0,0.0,3.0,2.0,0,4,1,0.0,0.0,17610.0,0,0,1,1,1,0
1954,31.0,3,12.0,3,1.0,1.0,3.0,5.0,0,5,1,1.0,1.0,20460.0,1,0,1,1,1,0
2531,52.0,1,16.0,4,4.0,0.0,3.0,5.0,0,3,1,1.0,0.0,20753.0,1,1,0,1,0,0
1510,35.0,1,10.0,3,3.0,0.0,3.0,2.0,0,4,1,1.0,0.0,16951.0,1,1,0,1,1,0
4871,41.0,3,23.0,4,4.0,2.0,3.0,4.0,0,5,0,2.0,2.0,22222.0,1,0,1,1,1,0
196,35.0,1,13.0,2,3.0,1.0,4.0,6.0,0,2,1,0.0,1.0,22347.0,0,0,1,0,0,1
3323,61.0,3,14.0,3,2.0,1.0,3.0,2.0,1,5,0,1.0,1.0,23898.0,1,0,1,1,1,0
3027,35.0,3,15.0,4,4.0,1.0,5.0,7.0,0,2,1,1.0,1.0,25178.0,1,1,0,0,0,0
1413,36.0,1,8.0,2,3.0,0.0,3.0,7.0,1,5,0,0.0,0.0,22347.0,1,1,0,1,1,0
1534,36.0,1,14.0,2,3.0,2.0,3.0,2.0,0,4,1,0.0,2.0,25096.0,1,0,0,0,1,0
2316,35.0,1,8.0,2,4.0,2.0,4.0,3.0,0,4,1,0.0,2.0,25274.0,1,1,0,1,1,0
1221,45.0,1,6.0,3,4.0,2.0,3.0,4.0,0,1,1,2.0,2.0,25748.0,0,1,0,1,1,0
4331,41.0,3,9.0,4,4.0,4.0,3.0,3.0,0,3,1,1.0,4.0,36719.0,1,1,0,0,1,0
1255,33.0,3,22.0,3,3.0,2.0,5.0,3.0,1,5,0,0.0,2.0,23564.0,1,1,0,0,0,1
68,35.0,1,6.0,3,3.0,0.0,5.0,5.0,0,2,0,1.0,0.0,17194.0,0,0,1,1,0,0
568,55.0,1,8.0,3,3.0,4.0,5.0,6.0,1,2,1,1.0,4.0,34859.0,1,0,1,1,0,0
2893,40.0,1,15.0,3,4.0,0.0,3.0,3.0,0,2,0,1.0,0.0,22433.0,0,1,0,0,0,0
96,24.0,3,9.0,2,4.0,1.0,3.0,1.0,0,4,1,0.0,1.0,19999.0,1,1,0,0,0,0
2186,41.0,1,15.0,3,3.0,4.0,3.0,3.0,0,4,0,2.0,4.0,34419.0,0,0,1,1,1,0
139,30.0,2,15.0,2,3.0,1.0,3.0,1.0,1,3,1,1.0,1.0,21347.0,1,1,0,1,0,0
3220,21.0,3,16.0,3,4.0,0.0,3.0,3.0,1,4,0,1.0,0.0,21001.0,0,0,1,0,0,1
3726,34.0,1,15.0,3,2.0,0.0,5.0,8.0,0,3,1,2.0,0.0,21821.0,1,1,0,1,1,0
1253,33.0,3,8.0,3,3.0,1.0,4.0,1.0,0,1,0,0.0,1.0,20147.0,0,0,1,0,0,1
4592,49.0,1,27.0,3,4.0,0.0,3.0,6.0,0,1,1,1.0,0.0,20937.0,1,0,1,1,1,0
4406,49.0,1,7.0,3,5.0,3.0,5.0,2.0,0,4,0,1.0,3.0,34080.0,1,1,0,0,1,0
1437,39.0,1,15.0,2,3.0,4.0,3.0,3.0,0,4,0,1.0,4.0,34431.0,0,1,0,1,0,1
3352,34.0,3,17.0,3,2.0,2.0,3.0,2.0,1,4,1,2.0,2.0,27058.0,1,0,1,1,1,0
463,26.0,1,30.0,3,5.0,0.0,3.0,2.0,1,3,1,2.0,0.0,17340.0,1,0,0,1,0,1
2240,46.0,1,6.0,2,3.0,4.0,3.0,1.0,0,5,1,0.0,4.0,34627.0,1,0,1,1,1,0
2341,24.0,1,23.0,3,3.0,0.0,4.0,2.0,0,1,1,2.0,0.0,17210.0,1,1,0,0,1,0
1837,50.0,1,16.0,3,4.0,2.0,3.0,7.0,0,5,1,1.0,2.0,25496.0,1,0,0,1,0,1
594,29.0,1,29.0,2,1.0,0.0,3.0,2.0,0,2,1,1.0,0.0,17700.0,1,1,0,1,0,0
3258,41.0,1,21.0,3,5.0,4.0,3.0,3.0,0,3,1,2.0,4.0,38304.0,1,0,1,1,0,1
625,45.0,3,15.0,3,3.0,2.0,5.0,5.0,1,2,1,0.0,2.0,25761.0,1,0,1,1,1,0
450,31.0,3,8.0,3,3.0,1.0,3.0,5.0,1,5,1,1.0,1.0,21582.0,1,1,0,1,0,1
2307,40.0,1,15.0,2,3.0,2.0,3.0,1.0,0,4,1,1.0,2.0,28499.0,0,0,1,0,0,1
3407,39.0,3,9.0,3,4.0,1.0,5.0,5.0,0,4,0,2.0,1.0,25571.0,1,1,0,0,1,0
4309,44.0,1,28.0,4,4.0,0.0,3.0,2.0,0,4,1,3.0,0.0,20936.0,0,0,1,1,1,0
893,36.0,1,6.0,3,3.0,0.0,3.0,2.0,0,2,0,2.0,0.0,22347.0,1,1,0,0,1,0
2598,33.0,3,15.0,3,4.0,2.0,3.0,3.0,0,4,1,2.0,2.0,27676.0,0,0,1,0,0,1
3513,29.0,1,7.0,4,5.0,0.0,3.0,3.0,0,4,0,2.0,0.0,20241.0,1,1,0,1,1,0
1896,30.0,1,8.0,2,3.0,0.0,3.0,1.0,0,4,1,0.0,0.0,17564.0,0,0,1,0,0,1
150,40.0,1,32.0,2,3.0,1.0,4.0,2.0,0,2,1,0.0,1.0,20605.0,0,0,1,0,1,0
1323,28.0,2,6.0,2,3.0,0.0,3.0,2.0,0,4,0,1.0,0.0,17706.0,0,1,0,1,1,0
1533,59.0,3,31.0,4,3.0,2.0,5.0,1.0,0,3,1,1.0,2.0,22637.0,1,1,0,0,0,1
2584,33.0,1,16.0,3,4.0,0.0,5.0,2.0,0,4,1,2.0,0.0,22878.0,1,0,1,0,0,1
4760,36.0,1,9.0,3,5.0,2.0,4.0,4.0,0,4,1,1.0,2.0,28952.0,1,1,0,1,1,0
1909,31.0,1,26.0,3,3.0,2.0,3.0,4.0,0,3,1,0.0,2.0,24824.0,0,1,0,1,1,0
457,18.0,3,11.0,3,3.0,0.0,4.0,2.0,1,4,1,2.0,0.0,16878.0,0,0,1,1,0,1
1215,35.0,1,8.0,3,4.0,0.0,3.0,1.0,1,3,1,0.0,0.0,19930.0,0,0,1,1,0,1
3145,54.0,3,9.0,3,4.0,3.0,3.0,8.0,0,3,1,1.0,3.0,33530.0,1,0,1,1,1,0
3105,44.0,1,15.0,3,4.0,1.0,4.0,6.0,0,3,1,1.0,1.0,23443.0,1,1,0,0,1,0
4281,51.0,1,17.0,4,5.0,2.0,3.0,8.0,0,5,1,2.0,2.0,29174.0,1,0,0,1,0,1
1536,36.0,1,17.0,3,4.0,1.0,4.0,2.0,0,4,1,1.0,1.0,21499.0,0,1,0,1,0,1
831,31.0,1,21.0,3,3.0,0.0,3.0,2.0,0,4,1,2.0,0.0,17610.0,0,0,1,1,0,0
239,36.0,1,6.0,3,4.0,0.0,3.0,1.0,1,5,1,0.0,0.0,22347.0,1,1,0,1,0,1
4580,23.0,1,10.0,3,4.0,1.0,3.0,2.0,1,5,1,2.0,1.0,22849.0,1,1,0,0,1,0
3935,37.0,3,16.0,3,5.0,0.0,5.0,2.0,0,1,0,1.0,0.0,22085.0,1,1,0,1,0,1
2292,36.0,1,8.0,3,3.0,1.0,3.0,3.0,0,4,1,1.0,1.0,22347.0,0,1,0,1,0,1
3292,36.0,1,11.0,3,5.0,0.0,3.0,3.0,0,2,1,1.0,0.0,21054.0,0,1,0,1,0,0
4562,38.0,3,28.0,3,4.0,0.0,3.0,7.0,0,1,1,1.0,0.0,21651.0,0,0,1,0,1,0
192,35.0,1,29.0,2,4.0,1.0,3.0,4.0,1,4,1,1.0,1.0,20916.0,1,1,0,1,0,0
4198,27.0,1,18.0,3,4.0,1.0,5.0,3.0,1,3,1,1.0,1.0,23419.0,0,0,1,1,1,0
3693,30.0,3,16.0,3,6.0,0.0,4.0,3.0,0,1,1,2.0,0.0,21438.0,1,0,1,0,0,1
1061,24.0,3,19.0,3,3.0,0.0,4.0,2.0,0,1,0,0.0,0.0,17033.0,0,1,0,0,0,0
1862,54.0,1,11.0,2,3.0,4.0,5.0,5.0,0,4,1,0.0,4.0,34406.0,1,0,1,1,1,0
2458,29.0,1,31.0,3,5.0,0.0,3.0,7.0,1,2,0,1.0,0.0,20706.0,1,1,0,1,0,1
3721,47.0,1,9.0,3,4.0,4.0,3.0,3.0,1,1,1,2.0,4.0,38006.0,1,0,1,1,1,0
3387,47.0,2,7.0,3,4.0,0.0,5.0,8.0,0,5,1,1.0,0.0,22101.0,1,1,0,0,0,1
2441,51.0,3,16.0,3,3.0,2.0,4.0,6.0,0,1,1,2.0,2.0,28142.0,1,1,0,0,1,0
800,28.0,1,6.0,2,4.0,0.0,4.0,2.0,0,4,0,0.0,0.0,17596.0,0,0,1,1,1,0
3253,29.0,1,10.0,4,4.0,2.0,4.0,2.0,0,4,0,1.0,2.0,26333.0,1,0,1,0,1,0
4103,52.0,1,10.0,4,4.0,3.0,4.0,5.0,0,5,1,2.0,3.0,32412.0,1,0,1,0,0,1
4486,30.0,1,34.0,4,4.0,1.0,3.0,6.0,0,1,0,2.0,1.0,23013.0,1,0,1,0,1,0
2649,30.0,3,34.0,3,4.0,2.0,3.0,3.0,0,3,1,2.0,2.0,26317.0,1,0,1,0,0,0
2559,38.0,3,10.0,3,4.0,2.0,3.0,4.0,0,3,0,1.0,2.0,26106.0,1,1,0,1,0,1
4078,28.0,1,10.0,4,5.0,0.0,3.0,3.0,1,1,0,3.0,0.0,21244.0,0,0,1,1,1,0
1694,31.0,1,13.0,2,5.0,1.0,3.0,1.0,0,3,0,0.0,1.0,22347.0,1,0,1,1,1,0
3795,49.0,1,29.0,3,4.0,3.0,3.0,3.0,0,5,0,1.0,3.0,35852.0,0,0,1,0,1,0
4806,20.0,1,17.0,4,5.0,0.0,4.0,3.0,1,5,0,3.0,0.0,20537.0,0,0,1,0,0,1
2311,36.0,1,30.0,2,3.0,0.0,4.0,1.0,0,5,0,1.0,0.0,18597.0,1,0,1,1,0,1
1730,32.0,1,13.0,3,1.0,0.0,4.0,2.0,0,1,0,1.0,0.0,17794.0,0,1,0,1,1,0
99,44.0,1,29.0,3,3.0,1.0,4.0,5.0,0,3,1,0.0,1.0,17042.0,0,0,1,1,0,0
2654,33.0,3,11.0,3,6.0,2.0,3.0,3.0,0,2,1,2.0,2.0,29078.0,1,0,1,1,0,0
3275,32.0,1,22.0,4,4.0,0.0,3.0,3.0,0,4,1,3.0,0.0,21288.0,0,0,1,1,0,0
3889,42.0,1,35.0,3,5.0,3.0,4.0,2.0,0,5,1,2.0,3.0,32248.0,1,1,0,0,1,0
4807,30.0,1,8.0,4,4.0,0.0,3.0,3.0,0,1,1,3.0,0.0,22438.0,1,1,0,0,1,0
191,27.0,1,15.0,2,3.0,0.0,4.0,2.0,0,3,1,0.0,0.0,17279.0,1,0,1,0,0,1
2364,54.0,1,9.0,2,3.0,3.0,3.0,4.0,0,5,0,0.0,3.0,32779.0,1,1,0,1,1,0
3574,36.0,1,35.0,3,2.0,1.0,3.0,3.0,0,5,1,1.0,1.0,22085.0,1,1,0,1,1,0
4071,59.0,1,16.0,4,5.0,0.0,4.0,6.0,1,1,1,2.0,0.0,22024.0,1,0,1,0,1,0
2770,40.0,1,6.0,3,5.0,4.0,3.0,3.0,0,5,1,2.0,4.0,37950.0,0,0,1,1,0,0
2605,28.0,1,16.0,3,4.0,0.0,4.0,8.0,0,3,0,1.0,0.0,20702.0,0,0,1,1,1,0
2080,27.0,1,11.0,2,4.0,2.0,3.0,2.0,1,3,1,1.0,2.0,27808.0,1,0,0,1,1,0
4543,29.0,2,15.0,4,5.0,0.0,3.0,3.0,0,1,1,1.0,0.0,23614.0,1,0,1,1,1,0
1204,48.0,3,13.0,3,3.0,0.0,3.0,3.0,1,4,1,1.0,0.0,17655.0,0,0,1,0,1,0
1128,36.0,1,12.0,3,1.0,1.0,5.0,4.0,1,4,1,1.0,1.0,20562.0,0,1,0,1,1,0
2907,27.0,1,31.0,4,6.0,0.0,3.0,3.0,1,3,1,3.0,0.0,21018.0,1,0,0,1,0,1
3492,35.0,3,10.0,3,6.0,1.0,5.0,5.0,0,5,1,2.0,1.0,23437.0,1,1,0,1,0,1
1590,30.0,1,29.0,3,5.0,0.0,3.0,2.0,0,3,0,0.0,0.0,17613.0,0,1,0,1,1,0
3548,30.0,1,16.0,4,2.0,0.0,3.0,8.0,0,5,1,1.0,0.0,21129.0,1,1,0,1,1,0
3665,46.0,1,7.0,4,5.0,2.0,3.0,5.0,0,1,1,3.0,2.0,29426.0,0,1,0,1,1,0
1657,55.0,1,20.0,3,1.0,4.0,4.0,1.0,0,1,1,1.0,4.0,33722.0,1,0,1,1,0,1
4213,52.0,1,9.0,3,6.0,1.0,4.0,7.0,0,1,0,2.0,1.0,24160.0,1,0,1,1,1,0
